date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2023-11-08,100.0,100.0,50.0,100.45812180358524,102.62488418035993,100.77611185956796,100.58624931242068,98.0357363653487,99.15415519472771,99.94045830958343,100.3857301271772,99.33312944928471,101.29411768352273,101.89119481550539,100.82879627126715,101.46296650397166,100.96813208937927,98.79368611371831,97.79264158853489,100.03790142742423,98.69199561302526,99.53295110122541,99.5829783012973,100.33824585515399,102.38378392921584,101.33384484668228,98.4125658295353,101.27820444863214,101.41407445556861,100.84701682636867,101.88835854111677,99.28506184680275,97.93895941252516,100.15503159322736,99.82933996154465,99.93649076841953,98.03307193807424,98.29804401207056,100.75530308021747,100.03998524496997,101.38143339204572,98.46748108919515,99.10959967709428,99.53639662770715,100.19993597548424,102.61018928647634,99.52478757215766,97.7040941215757,99.47986111463119,96.75800877494189
2023-11-09,100.16736397770254,100.0,50.0,98.90315911050888,100.29065479822485,99.90685068425294,100.74109998669812,97.32337113685452,98.22951311874712,100.60595098408444,97.83699509966962,100.80440029314275,99.61847879737032,102.94768115397672,103.99584843231789,105.21027355637278,101.9765449256815,95.88947090394416,99.39814742105693,100.85554783572972,101.09865602384849,100.63108146527422,101.30746995747535,100.25799287751404,101.28778622658407,100.87027573540188,100.4367886727066,102.40703569589104,98.1629556775875,102.3253155075093,101.64589941266662,101.0263699949278,96.17191740440035,98.48921098184655,98.42712727771477,100.9260574820806,98.40175360924175,99.83871763070066,100.37315081320592,99.20976535968813,101.15550162467213,100.07327726980633,101.54862778828526,99.62637264417643,103.5492773277128,100.4184068426077,98.86793961050508,96.38084548063028,101.01813404115387,96.74728186066785
2023-11-10,100.33500806241537,100.0,50.0,100.02277884796624,101.5986185732825,101.83511309329552,100.51854340535151,97.93877687377926,100.20157549841946,100.14759114833626,96.79501413227818,101.23045050085038,100.87461726024358,106.02901905218229,105.471659421399,103.0400865820849,99.67432504363123,96.67021359051296,97.4674496381061,100.83386520863888,102.69178897300517,98.65311314365825,102.22156487016613,101.5658591668891,100.92681576641081,101.84590669993048,99.33835857267553,103.23607600324938,97.34944401569521,102.10128002737426,99.8202431408694,100.43296682068477,96.18520691466534,98.63821227251339,98.99764528401197,102.19994261982094,100.00310650022777,99.01249418956975,99.4132023919493,98.44212007901129,100.21450281385265,99.90151538320272,99.88703111483827,97.78934027563119,102.88273159189254,101.2590009253429,100.0047780509369,95.82608977701315,101.32900222403099,97.48180288422463
2023-11-13,100.5029327229368,100.0,50.0,101.443948992511,101.09918452654532,100.8809545585326,102.94206596040698,97.78846321748453,100.69924087832847,99.53409765493252,97.92223080747556,100.17676221894702,102.68545388146808,103.59564878488929,107.02710659035766,105.31866561629289,99.32946225341385,99.79384793911149,98.6395826444179,102.31785655976513,102.4832371181904,98.66044832020454,102.2527083565412,102.49442885962222,99.30560424956981,102.18699710830977,100.03550400789842,103.35009468654701,97.2697257493947,100.01429212989194,101.84290861495133,101.3894612334823,97.93571003262802,96.95720265590346,98.89966852132187,102.36597483057696,100.5461632176478,95.4919414476338,98.999697055043,97.61394437421902,100.24138159119343,99.41398797882987,100.92076887938926,95.7747684116809,105.39033799458765,102.47978569209488,97.38351296572691,95.3307539614379,101.57803423798826,97.37090490006106
2023-11-14,100.6711384288496,100.0,50.0,98.5181594854306,101.00622966574623,99.92220414609896,101.98576573239325,96.83883993107558,100.37992672097715,99.67207884420299,97.51229259719594,98.88397068573364,103.01075898584169,103.18411607223807,112.10207250642237,105.42952260676151,96.94742462951639,101.8957204091637,97.60776165283102,101.61134383313228,102.53945382259673,99.01072736107925,100.73801797933069,98.00525566826722,100.79244808467145,103.29633120074327,98.78844473159005,102.540367703089,97.60660272981139,97.98856509840468,101.76799872986658,101.66291531867027,97.05512461747458,98.69879406144591,97.97076315981592,103.84421920713945,100.39995134767976,98.05437811692077,99.99572486631118,96.92265683565334,101.12574827658935,100.10558332479678,101.71748003801116,96.03701972529716,105.60159869955017,101.96168546992388,99.71051350440011,95.14662014851967,101.36781688161814,98.40397061827552
2023-11-15,100.83962565052254,100.0,50.0,96.61250641584638,99.42352116789247,100.73657072036544,105.18679025075517,95.86442616043033,101.13366379513845,96.84113449446899,96.7661774470225,96.47025331572858,102.73884089633847,102.47072073573295,112.97303874570173,106.71206231268431,100.57096375276696,101.50318457577005,99.98104180418275,99.60668220290782,101.29119480041862,100.74216862229011,101.08142304049821,98.81009143487995,104.014061033377,101.2342615756542,99.92037791064944,101.29448957598719,96.5487534614793,99.26045461242929,99.16629555313044,102.80367658832184,96.36361677563043,102.82105927385857,98.03250284464482,104.98949945523452,98.24219644272178,96.88171231445286,101.08839050652594,95.1016793404205,102.38025193873463,99.99098128237077,99.33658848345844,94.9515755663928,108.31964100781543,102.23475864606544,99.91342537410641,96.63182777306737,103.96028889837916,98.00588461159023
2023-11-16,101.00839485911159,100.0,50.0,96.7979488883919,98.92597810407105,101.89601128925855,104.83170478634587,94.84556240352848,97.98703368855398,97.53656897096334,98.82106144850641,96.89187855058698,103.3576074146098,99.48151681618153,113.79730593645345,104.10682585614988,98.19354267801795,101.51665287120868,101.11149755509909,102.60471463123623,102.65254055408602,98.37489581431797,102.62879705002183,97.33392072467099,101.3012588201426,101.01331467099415,98.39425497254355,103.27347797685371,93.9233172808129,97.40118139462773,100.23171402080524,102.9733606427537,96.05187803519325,103.57016488300943,97.84221494607637,106.75693270942428,98.15621924349774,96.5243374425036,101.37084695899732,94.73331040233359,103.34161263224321,97.53479820470888,98.10636647934268,92.90517552778364,106.34747761970307,102.6588604901074,100.83185508630575,98.4596661468892,102.85394660217122,96.99100696202183
2023-11-17,101.17744652656128,100.0,50.0,96.33986173305684,100.87403330765244,102.58321127380734,102.84273801261672,93.60251618523935,97.92365620598353,97.53574513602203,97.28078108156186,96.37789684517308,99.01507548189127,101.07641089680763,115.0053988585872,106.424814744143,96.66224124809094,102.87744717592243,99.5941199377036,101.67834774627673,102.06923581049945,98.42028546374077,103.29400661273225,95.28016123825928,100.7766222688111,100.92541297794655,98.45216905063562,104.4650598166824,92.80145108412047,97.97562654854508,101.7857329066596,100.43586444474445,96.88075220949581,102.58842491846198,97.61691702235775,108.34484323303035,99.98874276399977,98.92962864433635,103.04612095099353,94.22425048159444,103.15394620881348,95.99419976244434,97.13598499402812,94.26024063642913,106.64244537726167,100.60603909552856,101.934504586131,101.46652297343826,102.35732418257741,96.20438123095043
2023-11-20,101.346781125606,100.0,50.0,96.3155854743409,101.75951893181572,100.02201650223634,102.95065541152249,96.86146469188623,100.90211307793237,97.59383549329603,96.1230505282171,93.00878551243359,99.46501650370527,100.66728046294106,113.27795579571136,107.68782392201656,95.16515351173054,104.62372756481638,98.23345973211852,100.81505966823127,101.67182429059514,96.8311177062135,103.55267109712078,95.01117498914043,102.70677714745698,101.87396277443209,98.5302498880117,103.38429826775479,91.76499497380219,98.14382214012903,98.14846879672243,101.96720705638799,96.18914216623541,98.76272278940674,97.01464158595499,110.92660941391608,98.15480263093522,98.71951469729959,105.02612819533059,93.15927232537568,104.3786788874752,97.52935416582889,97.96209965009152,93.37116337908952,106.01454535127819,99.06164630798095,100.85759866216806,99.02331341046752,100.47509064833424,95.9159583348698
2023-11-21,101.51639912977129,100.0,50.0,95.09101539316359,104.43836055057672,100.83251200620626,101.30199669365409,97.2946910168636,101.10262266997927,99.01044455336941,96.42832094005549,92.26438756053436,99.29603884262782,101.79034879550488,112.5261973250995,107.62499020564307,93.05250773227573,104.08598444767591,99.12976663122154,100.7155992763832,102.60452796267077,97.56812453475501,102.32213448696703,95.59868672555272,100.50162752907777,100.91815341940232,102.031407906588,103.44608641549826,90.70699750186445,98.70059383247425,96.94201345567986,101.83318347191135,95.42257919452854,96.29855101694662,95.13411978858447,110.64461614453272,97.79511661784206,98.47794309774739,106.32014713441433,93.37618440936672,106.37158861469477,97.65214919803535,97.42424864083216,94.99551959753835,106.23656896054723,99.31799737738561,99.48374155923015,97.76015222981049,101.57635774369776,97.13726285515595
